user_id,year,month,month_name,income,total_spending,savings,tipe_pengguna,Food & Dining,Transportation,Shopping,Groceries,Bills & Utilities,Entertainment,Health,Education,Others
USER_147,2025,5,May,6047861,3956606,2091255,normal,195642,60525,243138,815157,286515,510168,950441,710035,184984
USER_147,2025,6,Jun,5446405,4411341,1035064,normal,424029,395149,1025502,309460,173613,80600,215252,362349,1425388
USER_147,2025,7,Jul,5580038,4940342,639696,normal,167177,230544,288237,153556,389727,1067656,858837,753422,1031185
USER_147,2025,8,Aug,5703174,5076922,626252,normal,566646,578815,400897,1440923,757539,196573,530110,410709,194710
USER_147,2025,9,Sep,5478408,5110763,367645,normal,625138,584776,399153,424154,692370,1411865,162346,219478,591484
USER_147,2025,10,Oct,6172223,5440855,731368,normal,1222543,411561,792942,878214,212870,484789,775239,412641,250056
USER_147,2025,11,Nov,6104249,5184598,919651,normal,596065,394562,232219,1360191,777715,603735,250553,773517,196042
USER_147,2025,12,Dec,5814060,6102857,0,normal,285958,773121,964169,601969,888379,731250,196801,427845,1233365
USER_148,2025,1,Jan,6723269,6344214,379055,boros,967514,541009,335303,780602,576974,292144,774997,962419,1113252
USER_148,2025,2,Feb,6035399,6678022,0,boros,584748,426465,755499,464850,483133,476347,1167849,1016222,1302909
USER_148,2025,3,Mar,6384654,6847915,0,boros,1141191,284327,946828,1374069,456755,272750,450075,691461,1230460
USER_148,2025,4,Apr,6351175,7602921,0,boros,183106,201754,1362352,1234740,527848,208107,1531447,1372230,981336
USER_148,2025,5,May,5817774,7595020,0,boros,849898,291513,2715953,879832,580598,174747,505172,1108824,488483
USER_148,2025,6,Jun,6427457,7505508,0,boros,786321,208782,1051269,415582,2004131,165796,1154765,1525324,193538
USER_148,2025,7,Jul,5848613,7712058,0,boros,717605,505389,206598,1224997,1624710,690862,997942,1016293,727662
USER_148,2025,8,Aug,6689838,7545468,0,boros,2053732,278582,576741,352026,68931,1250333,1581608,839076,544438
USER_148,2025,9,Sep,6324213,7290142,0,boros,349466,94052,558939,485348,665864,767742,1585677,1272734,1510320
USER_148,2025,10,Oct,6196958,7552810,0,boros,649790,2033062,229853,768111,470844,186073,970528,853477,1391072
USER_148,2025,11,Nov,5886524,7340182,0,boros,257152,231127,1403852,152921,450088,1230994,788495,956019,1869535
USER_148,2025,12,Dec,6673897,8346080,0,boros,502376,1247552,490930,1278593,701630,868716,1551767,1115899,588618
USER_149,2025,1,Jan,11467595,7715397,3752198,normal,862102,847144,904413,652275,454374,648483,682856,812404,1851347
USER_149,2025,2,Feb,12000132,7474962,4525170,normal,798702,345301,550763,1477739,680050,687474,1088948,1155113,690871
USER_149,2025,3,Mar,11760393,7277397,4482996,normal,930834,310841,949178,190656,242741,103352,3154858,1256579,138358
USER_149,2025,4,Apr,11578615,7841297,3737318,normal,397304,518513,180034,3441555,611334,761679,1048213,311913,570752
USER_149,2025,5,May,11399555,7839830,3559725,normal,1123945,1031839,612321,201903,1444269,1667439,447937,503290,806888
USER_149,2025,6,Jun,11234783,7617139,3617644,normal,881755,1102575,405109,639296,1029246,1739992,595461,577044,646661
USER_149,2025,7,Jul,11666244,7653362,4012882,normal,1799439,505567,411808,752241,192098,777398,977127,1017104,1220579
USER_149,2025,8,Aug,11977054,7949109,4027945,normal,2234783,963049,1151226,800469,1040486,483097,648854,392082,235063
USER_149,2025,9,Sep,11948898,8376405,3572493,normal,2588062,625223,582697,2473713,636784,190244,997681,246499,35502
USER_149,2025,10,Oct,11192517,8997271,2195246,normal,666324,1131557,1163805,434220,1373248,449329,2112813,709134,956842
USER_149,2025,11,Nov,11357822,8216962,3140860,normal,313864,1310427,362573,419739,1098498,507786,301396,956941,2945738
USER_149,2025,12,Dec,11205675,10163802,1041873,normal,870764,2016879,487846,1067374,1050427,156572,1867680,1951811,694450
USER_150,2025,1,Jan,6141958,6517688,0,boros,725623,1031120,68312,110524,894066,1204622,1483446,409076,590899
USER_150,2025,2,Feb,6430822,6699980,0,boros,229143,180447,839064,671267,435267,1087281,1247845,550559,1459106
USER_150,2025,3,Mar,6613850,6825550,0,boros,87846,1586836,494754,886631,482596,988476,437590,1448819,412003
USER_150,2025,4,Apr,6004840,6982799,0,boros,402924,56450,1198868,1134726,594802,1258606,1356396,752623,227403
USER_150,2025,5,May,6146935,7381819,0,boros,323152,560963,240831,3989540,87120,824029,250486,437506,668192
USER_150,2025,6,Jun,6548078,7693763,0,boros,747633,563992,295000,1610583,512618,402673,757125,1693990,1110150
USER_150,2025,7,Jul,6511378,7649796,0,boros,808095,258281,188930,768244,603440,750364,2319019,916167,1037255
USER_150,2025,8,Aug,5918228,7488897,0,boros,720290,630523,1501380,1809166,622837,1104238,686080,159346,255036
USER_150,2025,9,Sep,6422326,7044284,0,boros,264122,2044047,536760,701630,225316,322527,994553,885451,1069879
USER_150,2025,10,Oct,6573070,6604163,0,boros,621200,112933,1011613,215809,991007,287802,942289,1505513,915999
USER_150,2025,11,Nov,6114779,6730907,0,boros,1063527,516173,203647,1136801,1674400,371724,275547,379497,1109591
USER_150,2025,12,Dec,5927857,8184285,0,boros,1321438,99784,818890,1252938,1014347,749492,1211433,350954,1365009
USER_151,2025,1,Jan,11162800,7957786,3205014,normal,1648245,1499875,853835,1122981,198409,685968,467066,698133,783274
USER_151,2025,2,Feb,11153388,8042729,3110659,normal,928171,384932,483536,508040,512311,219359,1906367,2206035,893979
USER_151,2025,3,Mar,11353813,7407274,3946539,normal,1206277,53907,405505,761564,1470477,1252546,124953,632467,1499578
USER_151,2025,4,Apr,11358407,7416955,3941452,normal,251343,465271,2388515,192601,458304,386733,983870,1165015,1125302
USER_151,2025,5,May,11204802,7761380,3443422,normal,1488456,1415126,542593,430741,1281808,424214,801762,783846,592833
USER_151,2025,6,Jun,11293746,8024311,3269435,normal,305784,1455512,292893,129159,2924886,339295,846170,108146,1622466
USER_151,2025,7,Jul,11363897,8796253,2567644,normal,617760,706465,1636597,514062,762090,979963,1142166,565832,1871318
USER_151,2025,8,Aug,10722783,9564905,1157878,normal,167686,549561,1644586,752116,1943891,215241,832695,2583776,875352
USER_151,2025,9,Sep,11492178,9939722,1552456,normal,1157962,1024164,202858,1106304,558910,971164,1541855,3103478,273026
USER_151,2025,10,Oct,10802443,10297053,505390,normal,776584,1282987,2594868,1342745,752696,2213422,221214,410106,702431
USER_151,2025,11,Nov,10684147,10393438,290709,normal,707622,2093558,924199,1196561,936403,935437,1956152,682184,961322
USER_151,2025,12,Dec,11212575,11305996,0,normal,1001671,1643699,734803,176418,878692,942064,1140376,3311052,1477222
USER_152,2025,1,Jan,7887079,3516716,4370363,hemat,50339,596337,434458,626870,197854,348853,205119,840942,215944
USER_152,2025,2,Feb,7681793,3525273,4156520,hemat,103255,901053,19832,361261,281924,769624,206166,544776,337382
USER_152,2025,3,Mar,7392953,3642529,3750424,hemat,37123,829840,454936,498011,326224,389055,290735,498970,317635
USER_152,2025,4,Apr,7526554,3732920,3793634,hemat,369578,124187,373824,178401,881429,78639,1190807,480166,55890
USER_152,2025,5,May,7346465,3578659,3767806,hemat,150505,368663,553762,351411,480760,189832,322840,682321,478565
USER_152,2025,6,Jun,7774676,3400499,4374177,hemat,898922,483731,409488,316555,151874,379297,291267,65167,404198
USER_152,2025,7,Jul,7995972,3310229,4685743,hemat,151823,321722,683528,356910,303200,258386,198155,187044,849462
USER_152,2025,8,Aug,8032837,3632994,4399843,hemat,316997,343909,50830,165245,634877,668500,319090,755110,378436
USER_152,2025,9,Sep,7437312,3718572,3718740,hemat,415827,320148,327031,203420,292335,349375,166880,843884,799671
USER_152,2025,10,Oct,7331180,3974460,3356720,hemat,388120,606632,336921,481046,321277,451875,271861,335887,780840
USER_152,2025,11,Nov,7291566,4093001,3198565,hemat,236002,681611,125788,193334,1265502,666891,494540,401219,28113
USER_152,2025,12,Dec,7827680,4730829,3096851,hemat,659867,628783,249780,619953,320692,352656,656857,521997,720243
USER_153,2025,1,Jan,3962139,2736076,1226063,normal,87094,663144,76757,262410,188019,158337,223782,516498,560036
USER_153,2025,2,Feb,4300408,2895545,1404863,normal,130216,925366,358395,109465,99663,278517,683449,28558,281918
USER_153,2025,3,Mar,3456620,2746314,710306,normal,120057,384732,547086,41662,262079,277787,332794,654103,126014
USER_153,2025,4,Apr,3869409,2638665,1230744,normal,228840,208017,666417,656698,150806,26746,428656,103425,169060
USER_153,2025,5,May,4133226,2658011,1475215,normal,56314,119923,450299,66211,541386,39144,511589,665433,207713
USER_153,2025,6,Jun,3598773,2592127,1006646,normal,558138,390859,50707,277174,218570,113477,494578,368655,119970
USER_153,2025,7,Jul,3753488,2632686,1120802,normal,205521,230915,230646,475353,62170,407010,305638,336061,379371
USER_153,2025,8,Aug,4168556,2584711,1583845,normal,267226,220865,547603,377433,542751,169969,21092,191519,246251
USER_153,2025,9,Sep,4104964,2664511,1440453,normal,479992,338253,347670,244496,39543,270262,307047,364128,273121
USER_153,2025,10,Oct,3774832,2892595,882237,normal,133258,403628,846823,409603,298399,144336,345528,201002,110017
USER_153,2025,11,Nov,3624272,3121526,502746,normal,179916,174977,479516,70456,121997,176542,1068800,167972,681349
USER_153,2025,12,Dec,3402707,3606246,0,normal,616011,529148,541388,217003,418797,81678,703600,161206,337413
USER_154,2025,1,Jan,6574869,5668708,906161,boros,409632,872169,480622,1453920,805514,403511,612829,316578,313934
USER_154,2025,2,Feb,6598746,5658092,940654,boros,1699401,550508,245382,453865,428892,575049,1388872,60584,255540
USER_154,2025,3,Mar,6735403,5550979,1184424,boros,189382,534304,642350,664751,893779,123367,476083,561761,1465201
USER_154,2025,4,Apr,6586409,5315985,1270424,boros,555060,338475,177079,621281,1029046,1275186,657275,249982,412602
USER_154,2025,5,May,6439580,5387693,1051887,boros,290158,636025,1660361,397195,510578,166959,770804,382405,573208
USER_154,2025,6,Jun,6766380,5804921,961459,boros,231884,448823,574297,195619,2018603,605370,650843,683930,395552
USER_154,2025,7,Jul,6567870,6341966,225904,boros,432870,1327889,689633,578325,443640,850566,722578,1216238,80228
USER_154,2025,8,Aug,6302338,6419215,0,boros,1232439,586577,1036857,203681,1342311,545229,418431,128715,924974
USER_154,2025,9,Sep,6446061,6793629,0,boros,429328,873963,1504009,108814,769554,578586,268969,762985,1497422
USER_154,2025,10,Oct,6766427,6977583,0,boros,1702958,458496,1018500,880290,326243,973599,821674,57932,737891
USER_154,2025,11,Nov,6483079,6801354,0,boros,1561837,1238598,472198,848799,865235,870577,508348,307425,128337
USER_154,2025,12,Dec,7212368,8089223,0,boros,509667,474189,288628,2613297,1053073,476169,203165,1238377,1232657
USER_155,2025,1,Jan,9796141,7056653,2739488,normal,361011,306967,1508842,432551,1473909,1375427,346350,8955,1242641
USER_155,2025,2,Feb,9229504,7306828,1922676,normal,758162,100183,597182,353449,1040942,272487,54214,479912,3650296
USER_155,2025,3,Mar,9357354,8060133,1297221,normal,315830,946297,2007245,1223585,829932,357161,165248,927209,1287626
USER_155,2025,4,Apr,9400932,8503021,897911,normal,1056745,755211,1695187,128620,515958,1918484,1601124,770150,61542
USER_155,2025,5,May,9688337,8949261,739076,normal,3142446,674006,580938,288342,600676,968178,740269,659399,1295006
USER_155,2025,6,Jun,9441607,9493015,0,normal,2190173,321704,1522230,765509,241388,79322,2309817,1586158,476715
USER_155,2025,7,Jul,9574315,9788517,0,normal,48839,754952,1348058,1424048,1540645,662546,714304,967077,2328047
USER_155,2025,8,Aug,9268737,9847651,0,normal,1526013,383403,2685734,501625,613384,1096373,658108,863507,1519505
USER_155,2025,9,Sep,9965002,10362007,0,normal,1049707,817349,718347,511991,1058465,2038287,659880,2388569,1119413
USER_155,2025,10,Oct,9680329,10478353,0,normal,1023273,803431,1801204,550228,516519,1041448,456842,4006465,278944
USER_155,2025,11,Nov,10056436,10511754,0,normal,1829415,1175313,589589,541501,1131147,802105,1057518,1798332,1586835
USER_155,2025,12,Dec,9697001,12146838,0,normal,685400,1577053,372238,1250366,910364,567748,2542841,1900859,2339970
USER_156,2025,1,Jan,4575846,2249570,2326276,hemat,628116,119196,129551,577852,102341,85099,322516,162162,122737
USER_156,2025,2,Feb,5314235,2177553,3136682,hemat,485836,99917,157029,333389,324342,78492,196602,260670,241278
USER_156,2025,3,Mar,4906508,2043227,2863281,hemat,135509,310862,153325,334137,181517,187087,352838,166768,221183
USER_156,2025,4,Apr,4598457,2007504,2590953,hemat,344024,85326,502264,56891,177225,202711,22451,474807,141806
USER_156,2025,5,May,5062267,1855972,3206295,hemat,310233,101870,222220,312212,33395,54741,296530,94545,430224
USER_156,2025,6,Jun,5033715,1883341,3150374,hemat,320592,127821,174420,228552,265611,100656,100261,140175,425253
USER_156,2025,7,Jul,4929473,2076615,2852858,hemat,269614,337797,234403,386163,18247,127428,363363,208440,131161
USER_156,2025,8,Aug,5079802,2131355,2948447,hemat,95783,138998,352774,81564,219753,155415,339943,434700,312424
USER_156,2025,9,Sep,4781148,2071291,2709857,hemat,57358,111999,402049,92278,146751,281019,210957,237956,530924
USER_156,2025,10,Oct,4509596,2249285,2260311,hemat,245236,226543,151842,224097,339414,167140,246790,499597,148627
USER_156,2025,11,Nov,4725275,2099879,2625396,hemat,603006,419932,168894,114715,90513,157473,99860,233503,211982
USER_156,2025,12,Dec,4371682,2449621,1922061,hemat,308729,644455,491228,87622,24818,579495,64806,114049,134420
USER_157,2025,1,Jan,7358724,8131583,0,boros,1636994,1672066,1230596,845183,329584,264054,1582042,453647,117419
USER_157,2025,2,Feb,6645094,8233197,0,boros,252255,975220,1898876,1822851,598290,59941,516406,1687416,421943
USER_157,2025,3,Mar,6704194,8764957,0,boros,489886,344032,342622,627812,2388908,655519,640737,532806,2742637
USER_157,2025,4,Apr,6952025,8509758,0,boros,989468,632709,568792,181597,759053,955021,1857986,682771,1882360
USER_157,2025,5,May,6860562,8046735,0,boros,1526139,846704,372619,283965,1774308,403219,675423,672923,1491434
USER_157,2025,6,Jun,7506331,8348741,0,boros,220602,388948,127524,548069,918731,1380687,1601820,2043782,1118579
USER_157,2025,7,Jul,6580004,8887224,0,boros,790765,574005,3287771,2616933,295217,89399,240735,109966,882434
USER_157,2025,8,Aug,7119683,8963546,0,boros,1619356,845422,388406,668323,657751,1616674,568554,496850,2102210
USER_157,2025,9,Sep,6720506,9364599,0,boros,1819739,1225738,418527,1530535,717074,324935,890314,2153447,284290
USER_157,2025,10,Oct,6817831,10362354,0,boros,3244203,1364457,1063773,1232095,128633,2048089,388648,437209,455247
USER_157,2025,11,Nov,7524947,10497627,0,boros,241861,2522431,1265650,629264,717511,1009364,2493800,1169340,448406
USER_157,2025,12,Dec,6695477,11795578,0,boros,402310,700523,1036525,2571446,698987,1098420,719380,667890,3900097
USER_158,2025,1,Jan,10301372,4945947,5355425,hemat,346234,493385,1836598,286838,50961,583212,840647,100529,407544
USER_158,2025,2,Feb,9630308,5030791,4599517,hemat,372015,509150,32650,1043806,66094,574148,1591307,735260,106362
USER_158,2025,3,Mar,9688002,5223055,4464947,hemat,237398,300888,671972,672164,1547409,167554,684579,623922,317169
USER_158,2025,4,Apr,10058200,5382910,4675290,hemat,254837,901046,804644,358424,388104,1304829,363049,770375,237604
USER_158,2025,5,May,9837822,5215603,4622219,hemat,634927,763615,173163,985545,153833,434662,421722,576220,1071918
USER_158,2025,6,Jun,10020062,5602625,4417437,hemat,65127,130286,826469,165476,1147744,166132,862147,487296,1751949
USER_158,2025,7,Jul,9636377,5750627,3885750,hemat,895955,430211,772956,277426,607317,1268751,693657,597167,207187
USER_158,2025,8,Aug,9734054,5411505,4322549,hemat,556984,546422,594992,995458,618945,1092649,385463,450856,169736
USER_158,2025,9,Sep,9698425,5381982,4316443,hemat,722887,1136214,1387918,665147,481639,186347,177824,459705,164302
USER_158,2025,10,Oct,9804383,5645906,4158477,hemat,1482347,258370,1084859,164764,568457,912927,775587,150530,248065
USER_158,2025,11,Nov,9544415,5569084,3975331,hemat,233863,168579,901193,786713,432587,291645,399233,1389744,965527
USER_158,2025,12,Dec,10298424,6390738,3907686,hemat,952354,1305747,853849,415544,251443,931731,1063450,356420,260199
USER_159,2025,1,Jan,11618955,5456363,6162592,hemat,541183,57706,541841,624757,1525449,344326,687161,813673,320268
USER_159,2025,2,Feb,11924689,5305399,6619290,hemat,882973,1337285,177876,428017,887061,330249,583722,256648,421568
USER_159,2025,3,Mar,12148553,5558058,6590495,hemat,223831,601815,1510429,123208,63595,471996,826955,1084352,651876
USER_159,2025,4,Apr,11811158,5255493,6555665,hemat,388418,376762,261770,119961,152202,784677,855787,1341296,974620
USER_159,2025,5,May,11622850,5819480,5803370,hemat,551463,635870,1210127,504650,86545,360503,1199718,895307,375297
USER_159,2025,6,Jun,11521147,6334552,5186595,hemat,479475,1376447,416950,178683,702815,1445732,183798,140313,1410339
USER_159,2025,7,Jul,11862545,6415831,5446714,hemat,497811,652674,924723,346608,357370,901073,811228,995765,928579
USER_159,2025,8,Aug,12406801,6908418,5498383,hemat,12287,2837582,647892,1219626,656537,278780,725931,201426,328357
USER_159,2025,9,Sep,11694806,7231171,4463635,hemat,942297,664708,504796,1285999,109652,873438,2085968,459602,304712
USER_159,2025,10,Oct,11842201,7302237,4539964,hemat,967510,154704,1112468,406593,521729,1768651,584764,346551,1439268
USER_159,2025,11,Nov,11828999,7424098,4404901,hemat,1612141,640801,909897,1728714,283883,477761,904559,380824,485520
USER_159,2025,12,Dec,11625365,8123328,3502037,hemat,876649,1331952,710889,122871,321919,1466904,539255,1018165,1734726
USER_160,2025,1,Jan,15157471,13819060,1338411,boros,695178,2279594,1720318,2849292,782972,2604773,1096010,766612,1024312
USER_160,2025,2,Feb,14622570,14305544,317026,boros,381057,432438,3110964,1419994,3149475,877495,1325019,1559779,2049322
USER_160,2025,3,Mar,15098245,15183439,0,boros,1006276,1435248,2739360,2143582,1170012,2025598,1429142,1674163,1560059
USER_160,2025,4,Apr,14796579,15574218,0,boros,1980115,3282778,1159096,242850,2858217,1730790,1658714,150652,2511007
USER_160,2025,5,May,14336929,16195934,0,boros,2273470,1825665,3298393,342465,1934337,1493540,705470,3355996,966600
USER_160,2025,6,Jun,15203898,16493925,0,boros,2381969,1253627,577165,4546254,1372516,867424,2309844,2323442,861684
USER_160,2025,7,Jul,15199749,17009485,0,boros,893989,3458735,3808691,226626,2674825,2230463,283862,1582500,1849794
USER_160,2025,8,Aug,14344586,18039786,0,boros,1933809,1624424,483128,839292,7956587,1706890,93032,1623207,1779418
USER_160,2025,9,Sep,14881302,18208110,0,boros,1211052,4087388,1220297,926068,3612590,1801482,2971270,1425866,952097
USER_160,2025,10,Oct,15201961,18870809,0,boros,577760,1186013,1507033,1978121,2200737,1296453,823337,4771742,4529614
USER_160,2025,11,Nov,15267787,18827769,0,boros,3262544,1592587,682265,2761291,866856,1631107,3909495,1773798,2347826
USER_160,2025,12,Dec,14866648,21883454,0,boros,3177224,6193705,877862,2608514,1456796,1794325,2348895,752619,2673515
USER_161,2025,1,Jan,10188226,7893384,2294842,boros,157507,785432,139668,1078400,2287958,1134922,1235517,473370,600609
USER_161,2025,2,Feb,10461127,7476076,2985051,boros,628036,619425,1108244,1070763,668940,1294534,271182,886090,928861
USER_161,2025,3,Mar,10371313,7166344,3204969,boros,987029,428612,682457,1955575,857235,681575,65554,528132,980176
USER_161,2025,4,Apr,9971832,7690184,2281648,boros,355015,1095274,1077243,790309,1151636,1626172,567926,417684,608925
USER_161,2025,5,May,10243542,7349053,2894489,boros,1134854,496297,511972,2540472,329217,63903,893639,552076,826624
USER_161,2025,6,Jun,10494543,7859833,2634710,boros,1921563,1220221,416890,189895,438786,1142432,442173,1087934,999939
USER_161,2025,7,Jul,10362262,7528924,2833338,boros,1090123,731033,440569,459120,879710,582502,762271,2153598,429998
USER_161,2025,8,Aug,9931923,8103575,1828348,boros,829918,402929,700511,846073,1328698,434181,144147,711999,2705119
USER_161,2025,9,Sep,9750147,8493593,1256554,boros,1033391,1005511,2122539,864335,81883,1117293,1206365,364232,698043
USER_161,2025,10,Oct,10126356,8649780,1476576,boros,1017765,838218,2330135,863704,379444,1340171,1264299,514168,101876
USER_161,2025,11,Nov,10656685,9066635,1590050,boros,951152,884690,125686,1031477,1321669,270010,1377941,2113541,990469
USER_161,2025,12,Dec,10514634,10041324,473310,boros,1270961,686280,483556,2692141,1441059,1593931,550348,349564,973484
USER_162,2025,1,Jan,6969913,3725317,3244596,hemat,84877,106456,650634,411611,78844,896780,75180,705737,715200
USER_162,2025,2,Feb,6974145,3947507,3026638,hemat,241966,378611,73180,887024,395623,792871,424855,474484,278893
USER_162,2025,3,Mar,7423654,4005088,3418566,hemat,400313,619451,256380,349092,744209,261236,698625,495153,180628
USER_162,2025,4,Apr,7078038,4042112,3035926,hemat,390317,811302,412827,577043,1011661,251925,41649,523027,22362
USER_162,2025,5,May,7784484,3987697,3796787,hemat,245407,533368,318453,762323,112848,815445,337951,288533,573371
USER_162,2025,6,Jun,7029635,4237746,2791889,hemat,261476,229529,743036,497463,298487,263907,660720,830136,452991
USER_162,2025,7,Jul,7111102,4444624,2666478,hemat,375325,366865,906746,465172,527859,634501,162363,566289,439505
USER_162,2025,8,Aug,6912957,4225507,2687450,hemat,881726,63180,64897,210868,1082653,93846,1164298,411796,252243
USER_162,2025,9,Sep,7067416,3957318,3110098,hemat,115240,905531,556799,180358,466275,242853,243647,346152,900463
USER_162,2025,10,Oct,6960711,3967893,2992818,hemat,1270584,481163,187316,73529,564696,195134,317323,441348,436800
USER_162,2025,11,Nov,7610771,3991088,3619683,hemat,349685,419622,553362,53586,251196,730035,1014916,222217,396468
USER_162,2025,12,Dec,7493797,4395666,3098131,hemat,490865,192884,277987,987234,493202,851099,312043,396307,394045
USER_163,2025,1,Jan,4954383,2243015,2711368,hemat,233015,392446,99807,221504,133576,703477,145337,240555,73298
USER_163,2025,2,Feb,4140424,2422544,1717880,hemat,458606,389853,62511,269458,42120,259876,310119,496741,133260
USER_163,2025,3,Mar,4824211,2456326,2367885,hemat,81248,42805,253540,94513,473901,108371,168166,888526,345255
USER_163,2025,4,Apr,4999030,2724908,2274122,hemat,205067,277364,225096,337577,181041,605593,575282,63326,254562
USER_163,2025,5,May,4420832,2750319,1670513,hemat,189151,139966,251136,87771,90712,135334,671439,225166,959644
USER_163,2025,6,Jun,4163334,2834132,1329202,hemat,205328,376223,102530,108016,226782,220410,1171774,162081,260988
USER_163,2025,7,Jul,4870353,2775799,2094554,hemat,344538,921573,106285,109075,50990,242763,115399,430789,454387
USER_163,2025,8,Aug,4643505,2965684,1677821,hemat,311072,464169,156739,528235,194385,308852,133907,705359,162965
USER_163,2025,9,Sep,4929366,2799538,2129828,hemat,310272,36383,435315,239241,187987,298602,361615,652699,277424
USER_163,2025,10,Oct,4509349,2799767,1709582,hemat,171391,730392,227735,349098,303423,48422,118473,110327,740506
USER_163,2025,11,Nov,4886036,2631113,2254923,hemat,499015,33140,323892,104861,487705,11210,480187,96322,594781
USER_163,2025,12,Dec,4701763,2920844,1780919,hemat,148237,40091,370853,329697,428267,524594,203569,399023,476513
USER_164,2025,1,Jan,9611855,5186212,4425643,hemat,979386,182527,904397,268265,358560,464598,776105,728305,524069
USER_164,2025,2,Feb,9691816,5415446,4276370,hemat,854756,190717,628031,399817,1272319,312264,559115,928226,270203
USER_164,2025,3,Mar,9263471,5033990,4229481,hemat,229194,287458,486366,267195,294231,607352,1439499,973384,449312
USER_164,2025,4,Apr,9657200,5293766,4363434,hemat,690850,394403,804642,1034828,247151,412450,697090,783048,229305
USER_164,2025,5,May,9652335,5135651,4516684,hemat,654923,560621,644500,950571,630440,109936,489441,490323,604896
USER_164,2025,6,Jun,9044390,4886258,4158132,hemat,714876,562214,206664,584369,647674,1353955,120946,619634,75926
USER_164,2025,7,Jul,9438850,5254578,4184272,hemat,619382,534538,949786,104050,231268,1636006,604472,405272,169804
USER_164,2025,8,Aug,9767062,5273616,4493446,hemat,1031717,454226,1028628,585299,398918,547514,339050,489998,398267
USER_164,2025,9,Sep,9192612,5058691,4133921,hemat,453861,542478,1065447,567677,89324,1438755,321068,225485,354596
USER_164,2025,10,Oct,9390727,5141105,4249622,hemat,727473,708622,269954,1714841,164730,575288,241090,513289,225819
USER_164,2025,11,Nov,9378814,5690792,3688022,hemat,900565,205967,735017,249896,895793,1450075,467459,601533,184488
USER_164,2025,12,Dec,9235941,7149776,2086165,hemat,180232,462880,2609365,893977,1207033,382783,615238,189300,608968
USER_165,2025,1,Jan,4675436,3047440,1627996,normal,783912,96029,170153,283168,251652,208880,354592,754525,144529
USER_165,2025,2,Feb,4734036,3111092,1622944,normal,107747,314263,465400,337531,350530,489770,367239,47913,630700
USER_165,2025,3,Mar,5246728,2912744,2333984,normal,260219,343008,594171,300593,278094,90154,441009,94646,510849
USER_165,2025,4,Apr,5154371,2838162,2316209,normal,300407,38833,468120,548793,255778,238744,122945,150855,713688
USER_165,2025,5,May,4842004,2690828,2151176,normal,419003,396640,67171,298334,367314,105909,444580,320268,271608
USER_165,2025,6,Jun,4820919,2834239,1986680,normal,121329,512094,236912,105376,734825,375482,388205,122364,237652
USER_165,2025,7,Jul,4995219,2821142,2174077,normal,52700,207327,494385,777967,97900,325527,192465,264425,408445
USER_165,2025,8,Aug,4656099,3020524,1635575,normal,244159,1161465,235588,201747,215163,314075,146148,264216,237964
USER_165,2025,9,Sep,4699231,2917716,1781515,normal,580110,122338,297320,335331,122032,953936,86771,114983,304895
USER_165,2025,10,Oct,5190401,2858722,2331679,normal,48726,104986,326591,514906,214310,688031,600513,223359,137300
USER_165,2025,11,Nov,5089593,2932525,2157068,normal,243624,308783,371010,257349,146822,63781,437434,751032,352690
USER_165,2025,12,Dec,4637331,3524640,1112691,normal,232695,85027,173720,709671,747048,661229,58749,439999,416503
USER_166,2025,1,Jan,4785216,2753279,2031937,hemat,279055,225169,100218,33771,849377,46132,534105,510738,174714
USER_166,2025,2,Feb,5192665,2700793,2491872,hemat,307785,149681,307466,261090,329137,146928,605848,179955,412904
USER_166,2025,3,Mar,4406113,2773609,1632504,hemat,200343,230826,539505,26751,202128,565513,888660,45285,74596
USER_166,2025,4,Apr,4465500,2960383,1505117,hemat,117766,438526,283877,335314,100710,557234,194498,633221,299237
USER_166,2025,5,May,4676473,2935615,1740858,hemat,723832,118454,573172,69140,153598,113028,291930,799758,92703
USER_166,2025,6,Jun,4579670,3188822,1390848,hemat,374614,128231,158014,366890,370378,453191,406338,636080,295087
USER_166,2025,7,Jul,4619764,3016170,1603594,hemat,400325,87844,543868,214844,697833,127416,485319,420286,38434
USER_166,2025,8,Aug,5097711,2759208,2338503,hemat,410132,486265,146998,643893,204943,82725,88738,520449,175065
USER_166,2025,9,Sep,4485431,3000933,1484498,hemat,251688,566233,420795,348728,244222,255637,581620,280235,51776
USER_166,2025,10,Oct,5016755,3218598,1798157,hemat,240773,501546,201449,119771,532298,491266,457195,343660,330640
USER_166,2025,11,Nov,4755005,3453687,1301318,hemat,105548,139631,209692,655419,386001,119757,950069,810430,77139
USER_166,2025,12,Dec,5084710,4161612,923098,hemat,171428,1067485,798231,166349,747859,226617,272213,524286,187144
USER_167,2025,1,Jan,10352106,9412711,939395,boros,378560,1395216,589254,1545965,1588143,1162661,1035769,318268,1398877
USER_167,2025,2,Feb,10226294,9728902,497392,boros,1324906,574757,373761,531512,381496,1874648,1979475,2555039,133308
USER_167,2025,3,Mar,9538711,9831796,0,boros,876069,1354847,1458710,2031226,515290,261348,690039,1896512,747756
USER_167,2025,4,Apr,9581961,10581953,0,boros,964445,941571,1737721,2069671,217972,781692,2023521,134852,1710508
USER_167,2025,5,May,10027876,10895487,0,boros,3168549,722202,1265752,2324108,553697,545844,1248607,716077,350651
